pass,order_index,commit_short,commit_full,author_date,subject,kind,backend,layout,component,channel,metric,value,status,error
forward,13,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,timing,numpy,stereo,,,min_seconds,5.046435400377959,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
forward,13,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,timing,numpy,stereo,,,audio_seconds,5.0,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
forward,13,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,timing,numpy,stereo,,,seconds_per_audio_second,1.041050359979272,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
forward,13,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,timing,numpy,stereo,,,realtime_factor,0.9605683244948023,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
forward,13,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,timing,numpy,stereo,,,spread_pct,5.839741839806017,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
forward,13,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,timing,torch,mono,,,median_seconds,4.076577499974519,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
forward,13,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,timing,torch,mono,,,min_seconds,3.8246817998588085,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
forward,13,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,timing,torch,mono,,,audio_seconds,5.0,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
forward,13,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,timing,torch,mono,,,seconds_per_audio_second,0.8153154999949038,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
forward,13,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,timing,torch,mono,,,realtime_factor,1.226519059193957,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
forward,13,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,timing,torch,mono,,,spread_pct,11.290826859841573,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
forward,13,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,timing,torch,stereo,,,median_seconds,7.357879499904811,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
forward,13,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,timing,torch,stereo,,,min_seconds,6.98957179998979,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
forward,13,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,timing,torch,stereo,,,audio_seconds,5.0,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
forward,13,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,timing,torch,stereo,,,seconds_per_audio_second,1.4715758999809623,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
forward,13,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,timing,torch,stereo,,,realtime_factor,0.6795436103655523,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
forward,13,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,timing,torch,stereo,,,spread_pct,7.036611312133241,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,meta,,,,,measured,1,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,accuracy,numpy,matlab_reference,true_target,0,correlation,0.998043467203005,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,accuracy,numpy,matlab_reference,true_target,0,rms_ratio,0.9379285236346512,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,accuracy,numpy,matlab_reference,true_target,0,gain_error,-0.06447120128692774,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,accuracy,numpy,matlab_reference,true_target,1,correlation,0.998039651119214,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,accuracy,numpy,matlab_reference,true_target,1,rms_ratio,0.9377982102354642,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,accuracy,numpy,matlab_reference,true_target,1,gain_error,-0.0646011812744487,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,accuracy,numpy,matlab_reference,target_distortion,0,correlation,0.9976059825517861,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,accuracy,numpy,matlab_reference,target_distortion,0,rms_ratio,0.9341083749580081,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,accuracy,numpy,matlab_reference,target_distortion,0,gain_error,-0.06828157597146745,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,accuracy,numpy,matlab_reference,target_distortion,1,correlation,0.9976259754732566,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,accuracy,numpy,matlab_reference,target_distortion,1,rms_ratio,0.9345358499276575,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,accuracy,numpy,matlab_reference,target_distortion,1,gain_error,-0.06785519471238577,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,accuracy,numpy,matlab_reference,interference,0,correlation,0.9981019258077409,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,accuracy,numpy,matlab_reference,interference,0,rms_ratio,0.9395249467112846,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,accuracy,numpy,matlab_reference,interference,0,gain_error,-0.0628788627179575,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,accuracy,numpy,matlab_reference,interference,1,correlation,0.9981046492863485,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,accuracy,numpy,matlab_reference,interference,1,rms_ratio,0.9399928281108024,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,accuracy,numpy,matlab_reference,interference,1,gain_error,-0.06241217841035718,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,accuracy,numpy,matlab_reference,artifacts,0,correlation,0.9898484360454398,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,accuracy,numpy,matlab_reference,artifacts,0,rms_ratio,0.9379179878702986,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,accuracy,numpy,matlab_reference,artifacts,0,gain_error,-0.06448171009513637,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,accuracy,numpy,matlab_reference,artifacts,1,correlation,0.9897867949635205,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,accuracy,numpy,matlab_reference,artifacts,1,rms_ratio,0.9393205632422491,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,accuracy,numpy,matlab_reference,artifacts,1,gain_error,-0.06308272326430564,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,accuracy,torch,matlab_reference,true_target,0,correlation,0.9980434785903043,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,accuracy,torch,matlab_reference,true_target,0,rms_ratio,0.9379286108192366,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,accuracy,torch,matlab_reference,true_target,0,gain_error,-0.06447111432540731,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,accuracy,torch,matlab_reference,true_target,1,correlation,0.9980396620576465,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,accuracy,torch,matlab_reference,true_target,1,rms_ratio,0.9377982872039647,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,accuracy,torch,matlab_reference,true_target,1,gain_error,-0.06460110450287493,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,accuracy,torch,matlab_reference,target_distortion,0,correlation,0.9976060072135488,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,accuracy,torch,matlab_reference,target_distortion,0,rms_ratio,0.9341090696276739,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,accuracy,torch,matlab_reference,target_distortion,0,gain_error,-0.06828088307913971,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,accuracy,torch,matlab_reference,target_distortion,1,correlation,0.9976259988415274,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,accuracy,torch,matlab_reference,target_distortion,1,rms_ratio,0.9345363244887108,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,accuracy,torch,matlab_reference,target_distortion,1,gain_error,-0.06785472136551451,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,accuracy,torch,matlab_reference,interference,0,correlation,0.9981019379486651,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,accuracy,torch,matlab_reference,interference,0,rms_ratio,0.9395253074649726,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,accuracy,torch,matlab_reference,interference,0,gain_error,-0.06287850288727115,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,accuracy,torch,matlab_reference,interference,1,correlation,0.9981046617093268,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,accuracy,torch,matlab_reference,interference,1,rms_ratio,0.9399931271557939,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,accuracy,torch,matlab_reference,interference,1,gain_error,-0.06241188013048338,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,accuracy,torch,matlab_reference,artifacts,0,correlation,0.9898484470282637,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,accuracy,torch,matlab_reference,artifacts,0,rms_ratio,0.9379181220369521,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,accuracy,torch,matlab_reference,artifacts,0,gain_error,-0.06448157627175322,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,accuracy,torch,matlab_reference,artifacts,1,correlation,0.9897868060152463,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,accuracy,torch,matlab_reference,artifacts,1,rms_ratio,0.9393206944657932,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,accuracy,torch,matlab_reference,artifacts,1,gain_error,-0.06308259237650182,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,score,numpy,matlab_reference,,,overall_perceptual_score,15.382377947494332,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,score,numpy,matlab_reference,,,target_perceptual_score,58.4754235124543,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,score,numpy,matlab_reference,,,interference_perceptual_score,19.016304089343805,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,score,numpy,matlab_reference,,,artifact_perceptual_score,77.9377484254884,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,score,numpy,matlab_reference,,,source_to_distortion_ratio,0.9006227578931382,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,score,numpy,matlab_reference,,,source_to_spatial_distortion_ratio,7.551210833164617,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,score,numpy,matlab_reference,,,source_to_interference_ratio,-0.3897021256992947,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,score,numpy,matlab_reference,,,source_to_artifacts_ratio,19.361649265617327,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,timing,numpy,mono,,,median_seconds,2.9096399997361004,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,timing,numpy,mono,,,min_seconds,2.8889517998322845,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,timing,numpy,mono,,,audio_seconds,5.0,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,timing,numpy,mono,,,seconds_per_audio_second,0.5819279999472201,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,timing,numpy,mono,,,realtime_factor,1.718425647314957,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
